0,2198083423,Tue Jun 16 15:34:57 PDT 2009,NO_QUERY,wishiwasasize8,Getting tired..don't know whether to watch The Ring(usa  ) or Aliens (100th time this month)????? Dilemmassss tuff life innit,0,0
0,2231700750,Thu Jun 18 18:54:48 PDT 2009,NO_QUERY,bwoods2009,@iamkmarie man I can't see it! I dunno why? Prob because of my phone!  let's try again,0,0
0,2246247593,Fri Jun 19 17:18:41 PDT 2009,NO_QUERY,newmommy74,ok i'm at work right and i'm missing my lil sugar. i hate the fact that i am working the mid shift and day cares are not open on my shift ,0,0
4,2185192939,Mon Jun 15 17:01:20 PDT 2009,NO_QUERY,SicknastyAshy,Just landed in Orlando!! Sooo excited to be home!! ,4,1
0,2178294943,Mon Jun 15 07:29:21 PDT 2009,NO_QUERY,so_precious06,@UnBrokenSoulist I MISS THE GAME TOOOOOOO  especially Derwin lol,0,0
4,1752192503,Sat May 09 21:16:22 PDT 2009,NO_QUERY,melissarawr1216,just got back from skating. Hanging with James ,4,1
0,1983094568,Sun May 31 12:29:41 PDT 2009,NO_QUERY,xzenax,http://twitpic.com/6cpbf - I CANNOT make cakes!  I FAIL.,0,0
0,1985984221,Sun May 31 18:08:17 PDT 2009,NO_QUERY,sami_bby,@Jordalynn really? man mine arent yet ,0,0
4,1834885173,Mon May 18 04:30:43 PDT 2009,NO_QUERY,Jay_Firestorm,@suziperry @OrtisDeley the first lady of Madge? ,4,1
0,2013952677,Wed Jun 03 00:02:19 PDT 2009,NO_QUERY,moronixim,wants Danger Radio's new album.  http://plurk.com/p/y27v0,0,0
0,1997867222,Mon Jun 01 17:35:36 PDT 2009,NO_QUERY,kjbrazil,"@dianabales I do believe you said it yourself: I am pretty famous. Unfortunately, I will be home this weekend for a grad parties ",0,0
4,2066357528,Sun Jun 07 10:22:01 PDT 2009,NO_QUERY,DJLADYT,heyy! happy sunday  wha u up 2??....its thunderin n raining again in orlando booooooooo,4,1
4,1824090192,Sun May 17 00:00:39 PDT 2009,NO_QUERY,mrjasonsmith,@annelidworm should be there to laugh at your bra shortly ,4,1
0,1468449024,Tue Apr 07 01:44:14 PDT 2009,NO_QUERY,colinwiseman,Bugger its all good today!  Might have to error check things then ,0,0
4,2061864162,Sat Jun 06 21:47:18 PDT 2009,NO_QUERY,PrincessBeanDip,@SMarie06 3!!! Wow! I heard it's the iPhone killer.   Louisiana is not the same without u. Lol,4,1
4,1979812263,Sun May 31 04:36:18 PDT 2009,NO_QUERY,lovesgreyboy,I cn proudly say that I dint hit her last nite  I slapped her cus she grabbed my arm &amp; tried 2 pull me outta her bfs car but thats it ,4,1
4,1678388010,Sat May 02 06:32:36 PDT 2009,NO_QUERY,alliewhidden,Headed to the beach for the day with my loVe. ,4,1
0,2219559679,Thu Jun 18 00:49:25 PDT 2009,NO_QUERY,ehayes3791,sitting on the computer...wondering when christa will recharge her phone...i miss her ,0,0
4,2060366173,Sat Jun 06 18:46:16 PDT 2009,NO_QUERY,Kiwi44475,with a friend ,4,1
0,2247753121,Fri Jun 19 19:34:19 PDT 2009,NO_QUERY,ilovoyoux3,change of planss   at home watching 'taken',0,0
4,1979162965,Sun May 31 01:53:33 PDT 2009,NO_QUERY,Emmethz,292 Fans ON Facebook  Please Join This Group! &quot;The AngeLaFee!&quot;,4,1
0,2202098697,Tue Jun 16 21:14:22 PDT 2009,NO_QUERY,AznGtr,Waiting in line   http://twitpic.com/7lkc0,0,0
4,1979590101,Sun May 31 03:42:07 PDT 2009,NO_QUERY,Alisha2009,@KrinaR lmao....going to a friends house to revise innit ,4,1
4,2016498628,Wed Jun 03 06:52:59 PDT 2009,NO_QUERY,MKFlynn,@whitneymcn LOL your spitball idea ,4,1
4,1970543637,Sat May 30 04:17:15 PDT 2009,NO_QUERY,Zensunni,time for me to goto dreamland too ,4,1
4,1985182639,Sun May 31 16:35:51 PDT 2009,NO_QUERY,bela_scht,"reading, maybe going to watch theoc, and then watch panico ",4,1
0,2218739564,Wed Jun 17 23:03:22 PDT 2009,NO_QUERY,vicarum,Shit..no electricity at home ,0,0
4,2061411379,Sat Jun 06 20:48:47 PDT 2009,NO_QUERY,melissa_07,ohmyjonas i just saw this guy with an awesomacius mustache! Lol ,4,1
4,1831217955,Sun May 17 18:26:56 PDT 2009,NO_QUERY,luissasalazar,My boyfriend is using Twitpic for the first time!! im so happy!!! follow him @Librattus !! ,4,1
0,2284827960,Mon Jun 22 14:22:00 PDT 2009,NO_QUERY,mandissa04,Trying to practice my speech and I can't concentrate ,0,0
0,2050089264,Fri Jun 05 18:02:50 PDT 2009,NO_QUERY,allyice,Large chocolate-dipped strawberries go into your asshole a lot easier than they come out ,0,0
4,1753485408,Sun May 10 01:52:40 PDT 2009,NO_QUERY,ithinkifarted,i learnt something new today ,4,1
0,2204300539,Wed Jun 17 01:51:22 PDT 2009,NO_QUERY,dannews,@ton3s I'll be in Wellywood that weekend ,0,0
4,2044927517,Fri Jun 05 10:00:04 PDT 2009,NO_QUERY,fromthestars,"@tricia_ZLNet To stop the pain. Hahaha. I do it a lot. Seems to be taking a little more time than usual, though. ",4,1
4,2176538832,Mon Jun 15 04:08:21 PDT 2009,NO_QUERY,mrsfindy,@MrsMonda errr what? Your mom and dad? Lol ,4,1
4,2059216533,Sat Jun 06 16:29:02 PDT 2009,NO_QUERY,Desi_Unique,At the house of my best friend.  &lt;333 Dsp was fine. But.. Who is Simon ? xDDD &lt;333,4,1
0,1968298663,Fri May 29 21:09:18 PDT 2009,NO_QUERY,leamonet,Just leavin from gettin my hurrs did.... Missed the game ,0,0
4,1827348309,Sun May 17 10:31:18 PDT 2009,NO_QUERY,NiroCarolina,@nickjonline That you have a nice  day ,4,1
4,1880297654,Fri May 22 00:45:03 PDT 2009,NO_QUERY,EvaChangingEyes,shops weren't that busy for once thank god ,4,1
0,1977402026,Sat May 30 20:54:36 PDT 2009,NO_QUERY,BexM30,What happened to the Nuggets  ?,0,0
4,2014138873,Wed Jun 03 00:34:29 PDT 2009,NO_QUERY,SongzYuuup,@MsCrysJ u tombout me? ,4,1
4,2067107081,Sun Jun 07 11:45:34 PDT 2009,NO_QUERY,lovestyle,"My brother is graduating todaaay.  I'm so proud of him; no more high school!! Top 10%, too. X3",4,1
4,1961504951,Fri May 29 09:36:21 PDT 2009,NO_QUERY,cococello,@NickBoulton Rob took care of me. He's fabu in my book ,4,1
0,2061205760,Sat Jun 06 20:23:34 PDT 2009,NO_QUERY,HeyGolden,'pofavÃ³ twitter no te vuelvas a caer ,0,0
0,1957442526,Fri May 29 00:30:56 PDT 2009,NO_QUERY,johnnydonovan,4am foodshopping cause I was sick all day and was in hospitals  being alone blows,0,0
0,2323242246,Thu Jun 25 00:12:33 PDT 2009,NO_QUERY,cherylkobluk,@KulpreetSingh not yet   You have big plans for friday??,0,0
4,2061315385,Sat Jun 06 20:36:50 PDT 2009,NO_QUERY,Billy3G,@SoulTapestry Totally ,4,1
0,2260703144,Sat Jun 20 19:38:33 PDT 2009,NO_QUERY,ibosmiley,"@klessa yeah, we've had a problem too.    Did you have many problems?",0,0
0,2286722140,Mon Jun 22 16:50:07 PDT 2009,NO_QUERY,hot_burrito,"@tidal_wave Oh, I keep getting that problem too.  I want these people to FOAD but they're still there ",0,0
4,1983432470,Sun May 31 13:08:43 PDT 2009,NO_QUERY,DEWGetMeTho77,@jimmymarsh617 This track sounds like its gonna blow up all on its own!!  Support is there standard   xx,4,1
0,2226847252,Thu Jun 18 12:27:43 PDT 2009,NO_QUERY,Movie_Cookie,@JenLin90 don't know it too  i just don't get it... i hate biology ((,0,0
4,1969964134,Sat May 30 01:54:37 PDT 2009,NO_QUERY,kiwilake,wooo i brought new pens ,4,1
4,2191942134,Tue Jun 16 06:14:29 PDT 2009,NO_QUERY,madelyn93,@blobyblo naked pictures are the way to go  kidding. challenge a huge news station in a race to a million!,4,1
4,1880790645,Fri May 22 02:30:57 PDT 2009,NO_QUERY,shadez,@shivaranjan Aye thanks for the info man.  I was almost there but couldn't locate it.,4,1
4,2068536860,Sun Jun 07 14:15:06 PDT 2009,NO_QUERY,WildAngelJoy,"@TracyAnn_W Yeah, love Steve Perry's voice ",4,1
4,1555959469,Sat Apr 18 21:12:02 PDT 2009,NO_QUERY,jayyjayyw,@ryansheckler30 heyy ryan. you are amazing . and i love your show! ,4,1
0,2176990248,Mon Jun 15 05:12:47 PDT 2009,NO_QUERY,pikapikh,"just finished watching 'ghost blah2 girlfriend'. It's funny  jaah, back to BROKE time ",0,0
0,2222258649,Thu Jun 18 06:43:43 PDT 2009,NO_QUERY,causeimgreat,@ikeapencils chloe ,0,0
0,1882248819,Fri May 22 06:31:18 PDT 2009,NO_QUERY,catcalledjesus,@AliciaWag maybe later... I have lots to do today  Hope yours goes by quickly at least (at least it's Friday!),0,0
4,1960144110,Fri May 29 07:29:40 PDT 2009,NO_QUERY,Carlaramost,"@ddlovato AAAH , YOU ROCK GIRL ! I'll be there for you always ",4,1
0,2005121141,Tue Jun 02 09:14:19 PDT 2009,NO_QUERY,CooterTV,@lizziestar24 What's not your thing? Mornings? Workouts? Nashville? ,0,0
0,2189199890,Mon Jun 15 23:28:27 PDT 2009,NO_QUERY,Delolida,I go sleep now...at least imma try to. Going to sleep hungry sucks! I hope my legs still work tomorrow ,0,0
0,1881480624,Fri May 22 04:47:02 PDT 2009,NO_QUERY,celtes21,I don't think I want to ride in this weather. ,0,0
0,1676829602,Fri May 01 23:21:25 PDT 2009,NO_QUERY,Devin_Jarrod,"@vandy_girl lucky u!, one more week for me ",0,0
0,2210807265,Wed Jun 17 12:02:49 PDT 2009,NO_QUERY,Tinuviel26,I'm sick today. ,0,0
0,2059166249,Sat Jun 06 16:22:52 PDT 2009,NO_QUERY,sAintchimo,"Grandpa  is out already, but says he still feels awful  he looks peculiar and is standing strange but is okay for now",0,0
0,1962618239,Fri May 29 11:19:53 PDT 2009,NO_QUERY,mehulved,Long day at office again. Tiring week ,0,0
0,2227779871,Thu Jun 18 13:37:26 PDT 2009,NO_QUERY,sexy_baddie,I really don't know any more. I really don't.  off to work!,0,0
4,2189536796,Tue Jun 16 00:16:07 PDT 2009,NO_QUERY,SimoneValentee,"@MariahCarey I can't sleep, I can't wait... What is happening to me??? Am I obsessed ???? lol LYM xXx ",4,1
4,1677749829,Sat May 02 03:46:45 PDT 2009,NO_QUERY,LisaTefft,up bright and early to go see @cesarmillan ,4,1
0,1978380086,Sat May 30 23:11:03 PDT 2009,NO_QUERY,Lyndsai,so lonely ,0,0
4,1556382650,Sat Apr 18 22:37:27 PDT 2009,NO_QUERY,tidak,thank you tanya and katie for the gorgeous box...and thanks for coming all the way up to the big smoke today ,4,1
4,2014157481,Wed Jun 03 00:37:57 PDT 2009,NO_QUERY,jadedlioness,@kryz I use firefox and I just clicked and dragged it to my link bar. Added you as a friend ,4,1
0,2055725886,Sat Jun 06 09:50:36 PDT 2009,NO_QUERY,Valv30,@ErinAKAPink Oh no....I hope that get it together by the time I go to mine ,0,0
4,1977219925,Sat May 30 20:24:56 PDT 2009,NO_QUERY,zenjar,Vampires rule!!! And so there  (via #zenjar ),4,1
4,2054020635,Sat Jun 06 06:21:01 PDT 2009,NO_QUERY,Maria422,@BrennaFender Hope you were able to get a lot done last night.  ,4,1
0,1754545243,Sun May 10 06:38:03 PDT 2009,NO_QUERY,Keiky,i miss NShole  he booked in early.,0,0
4,1963307875,Fri May 29 12:31:35 PDT 2009,NO_QUERY,oharris69,"@trieloff Actually, it wasn't you Lars - i usually ascribe insight to you  That was the gist of the link I saw too. Needs Google Docs, etc",4,1
4,1932680912,Tue May 26 21:58:57 PDT 2009,NO_QUERY,empressjazzy1,on the way to bed ,4,1
0,1991901029,Mon Jun 01 07:51:42 PDT 2009,NO_QUERY,sisysisysisy,extremely exhausted with all of these things  F**K laaah !,0,0
4,2057497115,Sat Jun 06 13:06:50 PDT 2009,NO_QUERY,lowtolerance,"My nephew dug a hole in the sand, and it filled up with water. He said 'look at all this water!', with the ocean not ten feet behind him. ",4,1
0,1995732648,Mon Jun 01 13:57:41 PDT 2009,NO_QUERY,thealina,@ashbrymer thanks.. i wish i'm at work.. none of that around ,0,0
4,2000939470,Mon Jun 01 23:22:42 PDT 2009,NO_QUERY,RadPirate,"@savvygrl http://twitpic.com/6dtgr - awesome, nice pins ",4,1
4,2001798378,Tue Jun 02 02:06:34 PDT 2009,NO_QUERY,JasonBradbury,@nialleveritt Don't - people will stop talking to you ,4,1
4,2180500868,Mon Jun 15 10:33:22 PDT 2009,NO_QUERY,dynamicsense,Taking a swim with the dog  http://twitpic.com/7h66d,4,1
4,1685609920,Sun May 03 01:11:06 PDT 2009,NO_QUERY,Xlex,"@Stefni127 Oh, well, you can go and fave more fun !  !!!",4,1
0,2239964734,Fri Jun 19 09:10:32 PDT 2009,NO_QUERY,justinsane98,OH NO! The cookie dough I have in my fridge is tainted!  http://bit.ly/147fwO,0,0
4,2055462940,Sat Jun 06 09:21:43 PDT 2009,NO_QUERY,bellatheball,"Beautiful summer day, sundress and starbucks ",4,1
4,2014518246,Wed Jun 03 01:48:07 PDT 2009,NO_QUERY,belzy94,@KristenStewart9 my gosh you are AMAZING!! ,4,1
0,1677189206,Sat May 02 00:51:31 PDT 2009,NO_QUERY,junkinthetrunkk,Well stickam was fun... but I had to go  bubye,0,0
0,2063328582,Sun Jun 07 02:13:16 PDT 2009,NO_QUERY,giggleloop,Omg I'm so fucking tired &amp; I have to be here for at least 2.5 more hours. Not sure how I'm gonna make it without falling asleep. ,0,0
4,1974070768,Sat May 30 12:22:56 PDT 2009,NO_QUERY,yaelrs,Trying to get a babysitter and be 999 and 1000.  enjoy this amazing weather..,4,1
0,1981300915,Sun May 31 08:51:56 PDT 2009,NO_QUERY,C00H,"i haaaate this, i want my phone ",0,0
4,1573349336,Tue Apr 21 00:46:03 PDT 2009,NO_QUERY,BabsiS,@cosimo179 thank you!  safe travels to Seoul!,4,1
0,2187606588,Mon Jun 15 20:31:52 PDT 2009,NO_QUERY,netfortius,Google Chrome for MacOSX still unreliable http://bit.ly/E0eSQ + Wave accounts not available =&gt;putting off Google Apps usage for now ,0,0
0,2051202022,Fri Jun 05 21:05:49 PDT 2009,NO_QUERY,angeloverr,I want to pack all my friends in a suitcase and sneak them back to Denton with me. ,0,0
0,2214195093,Wed Jun 17 16:24:04 PDT 2009,NO_QUERY,edillon1983,is pining for Swaziland and her volunteers  been looking at all the photos... I miss everyone too much. Waaaaaaaa!!!!,0,0
4,1970117236,Sat May 30 02:31:27 PDT 2009,NO_QUERY,Fad45,@SarcasticFairy But that would be lying! It's quite warm outside ,4,1
4,1752322091,Sat May 09 21:36:34 PDT 2009,NO_QUERY,grevian,@aeakett And who says I wasn't just muttering to myself? ,4,1
4,1880352645,Fri May 22 00:56:30 PDT 2009,NO_QUERY,authorchristine,"@gazebow Morning, how you doing today?  What wrong would you like to right today?  Anything I can help with?? ",4,1
4,2050754789,Fri Jun 05 19:14:06 PDT 2009,NO_QUERY,lynnnein,"@C_Joy He's a beauty!! Such a little cutie, almost enough to make me want one......but not quite ",4,1
0,1827087751,Sun May 17 09:58:08 PDT 2009,NO_QUERY,ElizabethLIVE_,group projects suck!! save me ,0,0
0,2325367831,Thu Jun 25 05:18:53 PDT 2009,NO_QUERY,Alexismac13,is wishing this friday didn't have like 6 diff things going on so i could actually see all of my friends ,0,0
0,2229725488,Thu Jun 18 16:07:12 PDT 2009,NO_QUERY,vanya_tomasoa,"@MGiraudOfficial aaahhh..if only you guys are somewhere in Asia..  I would love to see you. Anyhow, hv you ever reply to ur fans' tweet?",0,0
0,2054142335,Sat Jun 06 06:39:50 PDT 2009,NO_QUERY,pagankelly,@Tikitender @bebelestrange68 yeah sooo not fair. No one asked if we wanted to go.  ,0,0
4,2185826430,Mon Jun 15 17:57:50 PDT 2009,NO_QUERY,Brennas_Mom,@sunflower1386 yes you are definitely nesting! hey at least you have some energy ,4,1
0,2247732686,Fri Jun 19 19:32:25 PDT 2009,NO_QUERY,yadikeith,@Cari_tx I know!  These kids are taking up all my tweet time! Lol,0,0
0,2214467343,Wed Jun 17 16:47:06 PDT 2009,NO_QUERY,KervonGibson,Why is my Internet down  smh,0,0
0,2248320595,Fri Jun 19 20:26:24 PDT 2009,NO_QUERY,imjustchilling,@caroly151 it's gonna be palm springs. I already committed to it so I shouldn't ditch my friends bday to go back to Vegas ,0,0
0,2247339333,Fri Jun 19 18:57:07 PDT 2009,NO_QUERY,jonatic96,"your a strange girl,like me ",0,0
0,2233161424,Thu Jun 18 20:55:20 PDT 2009,NO_QUERY,niteguardianx,No one else is updating twitter.  BUT IM HYPER!,0,0
0,2067564228,Sun Jun 07 12:34:06 PDT 2009,NO_QUERY,webwoke,holys**t drop by 1  23. slideboom.com,0,0
4,1684902090,Sat May 02 22:24:10 PDT 2009,NO_QUERY,kels2411,"With Emily, &amp; texting Jacob! ",4,1
4,2048263373,Fri Jun 05 14:55:22 PDT 2009,NO_QUERY,abulson85,Chinese food and a movie with my babe. The perfect way to spend this rainy friday night ,4,1
4,2072407317,Sun Jun 07 20:58:07 PDT 2009,NO_QUERY,Memphis2109,@BkBap that'll work ,4,1
0,2070000904,Sun Jun 07 16:55:24 PDT 2009,NO_QUERY,jadereadtheline,so many culminating tasks ,0,0
0,2197211661,Tue Jun 16 13:29:22 PDT 2009,NO_QUERY,DarrenXP,"@ComeStalkNic ffs, when you 18? ",0,0
0,2177554066,Mon Jun 15 06:18:31 PDT 2009,NO_QUERY,RRae1,Y am I up so fuckin early  don't I start @ 11,0,0
4,1754735863,Sun May 10 07:13:40 PDT 2009,NO_QUERY,magicindustries,"nice, followed a tweet to its owner and found a lot of my favourite magicians in the follow list ",4,1
4,2066698019,Sun Jun 07 11:00:30 PDT 2009,NO_QUERY,misecia,@randomus_r its starts on the 21st June ,4,1
0,1965981731,Fri May 29 16:54:12 PDT 2009,NO_QUERY,Shade360,it's sooo warm ,0,0
4,1680775845,Sat May 02 12:28:08 PDT 2009,NO_QUERY,madmanweb,"@vysh_doss Good stuff, ain't it? Yeah, you told me about Aamir. And you already know what Rendang is like reheated. ",4,1
4,1695617655,Mon May 04 06:33:54 PDT 2009,NO_QUERY,ciaobella50,@GeoffHampton   Thank you soooo much!!!      Bella,4,1
4,1982466267,Sun May 31 11:15:54 PDT 2009,NO_QUERY,KlarkeKent,@TheColorAbi I'll hold you to that! ,4,1
0,2245558225,Fri Jun 19 16:18:17 PDT 2009,NO_QUERY,skusderci,"@karacornflake sleep deprived, me or you? lol Still haven't packed but did talk to my sister in Canada! Miss her! ",0,0
0,2067376559,Sun Jun 07 12:14:08 PDT 2009,NO_QUERY,cafegurl,I'm still sick...  why did i have to get this nasty pink eye! that's so gross.. my whole eye is red... ,0,0
4,1551179276,Sat Apr 18 08:21:23 PDT 2009,NO_QUERY,robwellsca,is glad to have the time to help out a dear friend. ,4,1
4,1468714400,Tue Apr 07 03:19:38 PDT 2009,NO_QUERY,youcancallmejuu,Cleaning up my room before going to watch Twilight in the cinema one last time...ok I'll watch Everybody Loves Raymond first ,4,1
0,1751496141,Sat May 09 19:35:10 PDT 2009,NO_QUERY,AmaraMarMar,Had fun! My feet hurt! Lol! Bought a lot of great stuff though... Almost lost my wallet  But we found it! In American Eagle! Lol ,0,0
4,2176199004,Mon Jun 15 03:11:55 PDT 2009,NO_QUERY,kuhmil, big ass kool-aid smile on my face from talkin to my boo...,4,1
4,1694768649,Mon May 04 04:02:58 PDT 2009,NO_QUERY,susiecameron,@LJCharleston  Thanks darling girl   xx,4,1
4,1882215217,Fri May 22 06:27:27 PDT 2009,NO_QUERY,btkennett,@waxgirl333 yes. Many people will stick around...except the ones who ONLY interact online ! ,4,1
4,2057242817,Sat Jun 06 12:38:19 PDT 2009,NO_QUERY,sorrelclaire,i want to spend all afternoon lying in a hamock in the sun and drinking wine ,4,1
4,1833983949,Mon May 18 01:10:59 PDT 2009,NO_QUERY,partywithgeoff,"im attempting to &quot;wind down&quot; in my room, my ipod shuffle is dependable..  L.G.B.N.A.F. pure gangsta shit.  i heard Ice-T is into Xbox btw ",4,1
4,1977510734,Sat May 30 21:07:10 PDT 2009,NO_QUERY,miragelamb,@CNhanhuijie it's MARIAH CAREY   i love everything bout her ;),4,1
0,2286578110,Mon Jun 22 16:38:17 PDT 2009,NO_QUERY,nregnier,slightly annoyed at my best friend for not letting me have a life outside of him  ,0,0
4,2016940006,Wed Jun 03 07:36:15 PDT 2009,NO_QUERY,emesvem,@mileycyrus the CLIMB! ,4,1
4,2001416930,Tue Jun 02 00:48:59 PDT 2009,NO_QUERY,Dren_Ramone,"Cambridge was a great place. Pretty, liberal and very friendly. Today is the east coast of the uk - norfolk, suffolk, essex and kent ",4,1
0,2234543553,Thu Jun 18 23:15:22 PDT 2009,NO_QUERY,misericorde,Poor wee sprog has a crick in his neck that had him crying in his sleep. Awww. ,0,0
4,2063330341,Sun Jun 07 02:13:41 PDT 2009,NO_QUERY,herminto,Eat at vietnamese kitchen  http://myloc.me/2TUv,4,1
0,1975555808,Sat May 30 15:24:27 PDT 2009,NO_QUERY,Tyrone17,@I_Support_DemiL im good but alil bumed i guess i shudnt have got my hope up and then that poser just tor them down. ,0,0
4,1983675395,Sun May 31 13:36:52 PDT 2009,NO_QUERY,daisydeakin,loves Friends with Brad Pitt in; how ironic!! ,4,1
0,1983045062,Sun May 31 12:23:52 PDT 2009,NO_QUERY,Wondrej,"i dont know why, but i cant upload new profile pic on twitter ",0,0
4,1753484865,Sun May 10 01:52:29 PDT 2009,NO_QUERY,DiSCOLENA,@rominafahem morning romina. ,4,1
4,1687630809,Sun May 03 09:11:49 PDT 2009,NO_QUERY,Athenna_C,"Sup, I'm a big fan! I think u are so adorable ",4,1
4,1559973401,Sun Apr 19 12:31:19 PDT 2009,NO_QUERY,meedom,@Jessicaveronica Yay good luck! I love you ,4,1
0,1971876387,Sat May 30 08:05:20 PDT 2009,NO_QUERY,rjakesdub,too warm ,0,0
4,2189021746,Mon Jun 15 23:04:02 PDT 2009,NO_QUERY,clayman79,"@katchaaaaaa i'm going to spin tonight, too.  then it's dance class. hehe.  26th seems okay. ",4,1
